OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF
5,896,1.0,730.0,882.0,896
6,1329,1.0,312.0,1329.0,1329
5,1629,2.0,482.0,928.0,928
6,1604,2.0,470.0,926.0,926
8,1280,2.0,506.0,1280.0,1280
6,1655,2.0,440.0,763.0,763
6,1187,2.0,420.0,1168.0,1187
6,1465,2.0,393.0,789.0,789
7,1341,2.0,506.0,1300.0,1341
4,882,2.0,525.0,882.0,882
7,1337,2.0,511.0,1405.0,1337
6,987,1.0,264.0,483.0,483
5,1092,1.0,320.0,525.0,525
6,1456,2.0,440.0,855.0,855
7,836,1.0,308.0,836.0,836
9,2334,3.0,751.0,1590.0,1627
8,1544,3.0,868.0,1544.0,1544
9,1698,3.0,730.0,1698.0,1698
8,1822,3.0,678.0,1822.0,1822
9,2696,3.0,958.0,2846.0,2696
8,2250,3.0,756.0,1671.0,1687
8,1370,2.0,484.0,1370.0,1370
6,1324,2.0,430.0,1324.0,1324
7,1145,2.0,437.0,1145.0,1145
7,1374,2.0,400.0,384.0,744
7,1733,2.0,433.0,847.0,847
8,2475,3.0,962.0,1629.0,1645
8,1595,3.0,880.0,1595.0,1595
7,1218,2.0,676.0,1218.0,1218
6,1468,2.0,528.0,1468.0,1468
7,1659,2.0,484.0,831.0,831
5,1012,1.0,429.0,816.0,1012
6,1494,2.0,461.0,1208.0,1494
8,2349,3.0,762.0,1231.0,1251
8,2225,3.0,713.0,1390.0,1402
7,1488,2.0,506.0,1488.0,1488
7,1680,2.0,588.0,840.0,840
7,1200,2.0,480.0,600.0,600
7,1200,2.0,480.0,600.0,600
6,1236,2.0,480.0,600.0,600
6,1512,2.0,440.0,756.0,756
7,1080,2.0,496.0,530.0,530
8,1418,3.0,852.0,1642.0,1418
8,1848,2.0,592.0,975.0,975
7,1492,2.0,596.0,1492.0,1492
6,1829,2.0,535.0,1829.0,1829
6,2495,2.0,660.0,1280.0,1280
6,1891,2.0,678.0,1224.0,1287
6,1645,2.0,441.0,715.0,930
5,1232,2.0,490.0,1232.0,1232
5,1209,2.0,504.0,1209.0,1209
5,1510,2.0,517.0,1510.0,1510
6,1775,2.0,480.0,533.0,1131
5,1728,0.0,0.0,1728.0,1728
5,2461,2.0,400.0,1140.0,1929
6,1556,2.0,470.0,782.0,1019
6,1128,1.0,315.0,1080.0,1128
5,1604,2.0,576.0,1604.0,1604
7,1480,2.0,620.0,1480.0,1480
5,1143,1.0,308.0,1143.0,1143
5,1206,1.0,312.0,1206.0,1206
6,1580,2.0,440.0,1244.0,1580
4,1337,1.0,263.0,832.0,832
